6.424631985275913726e-01 1.716957983909285002e+00 3.012729459924095909e+00 4.571578207080043477e+00
1.072154160824684066e+00 1.719092706509661062e+00 2.499258907069967339e+00 3.437820317649241453e+00
7.783573972103194905e-01 1.282732787905188410e+00 1.890977009615463222e+00 2.622711548095972844e+00
1.538170297749731574e+00 1.452323563788860294e+00 1.348797934173064705e+00 1.224253752569804066e+00
1.008974016635898474e+00 1.265745926076826899e+00 1.575396303744524662e+00 1.947914230106209121e+00
1.040413302092341619e+00 1.092510330745557035e+00 1.155335990425220061e+00 1.230916988073117890e+00
1.139150062285807730e+00 1.749770763539932217e+00 2.486139983859775970e+00 3.372012421853364028e+00
1.192397159938111795e+00 1.491316359451717810e+00 1.851793653183133381e+00 2.285457758399908723e+00
1.866183962941961871e+00 1.722341906593743310e+00 1.548877655111939644e+00 1.340195386591573445e+00
7.659339639622282370e-01 7.247519387490275466e-01 6.750890699089222569e-01 6.153432719001046269e-01
1.587420243450557766e+00 1.913645846343908330e+00 2.307052903061058924e+00 2.780332419424505375e+00
8.247868667123090525e-01 1.343418148457954375e+00 1.968854056196011282e+00 2.721270666108073222e+00
3.431215170402830417e-01 9.968756234218737466e-01 1.785260951021109932e+00 2.733710197630511818e+00
1.205657545693998189e+00 1.361419324458082114e+00 1.549257993125173538e+00 1.775233081124247381e+00
7.683987773855203152e-01 1.087308659273003020e+00 1.471893427846131752e+00 1.934559488770156488e+00
8.724763616477756445e-01 1.078842088884966133e+00 1.327705858741247358e+00 1.627095822970199057e+00
9.166093779687255472e-01 1.150027761434182283e+00 1.431515291561733294e+00 1.770152537250215818e+00
1.045951327511035256e+00 1.242791793718571958e+00 1.480168712534030151e+00 1.765739678826072634e+00
1.513963814745036940e+00 1.647965302902881790e+00 1.809562463224875684e+00 2.003968294480432011e+00
1.321068388856022180e+00 1.711194320816818770e+00 2.181661056966609280e+00 2.747645488481650577e+00
5.382762252315869134e-01 1.296986797821851001e+00 2.211942860790640619e+00 3.312660185459803674e+00
1.477663737124440546e+00 1.651215418353593867e+00 1.860507563099802697e+00 2.112291773252827909e+00
1.375512628682981964e+00 1.581385489548305490e+00 1.829654894317998437e+00 2.128329820989995014e+00
1.146041446649637807e+00 1.343356292902388338e+00 1.581305283485658908e+00 1.867564467858624511e+00
1.495101573616912649e+00 1.540756243521551827e+00 1.595812833664321806e+00 1.662047426843276998e+00
1.500754152877831205e+00 1.690966707306747585e+00 1.920350791587203343e+00 2.196306157959240668e+00
1.107352075827461313e+00 1.479413171627146584e+00 1.928094879375767512e+00 2.467871322168627479e+00
1.468354998564427749e+00 1.716704996052026422e+00 2.016199090570563790e+00 2.376498728788167369e+00
1.589902558103356567e+00 1.847592325256343093e+00 2.158349580182548966e+00 2.532199110349086624e+00
3.770964158311622128e-01 6.006799106944762379e-01 8.703071988796593494e-01 1.194676247100415312e+00
8.269113968821855121e-01 1.012390609568075472e+00 1.236066588699686664e+00 1.505154947482332251e+00
1.065156286703444755e+00 1.238258241732808962e+00 1.447008045660214792e+00 1.698139804882214277e+00
1.257847167660041565e+00 1.121289350402759011e+00 9.566094219041085811e-01 7.584949356897834338e-01
1.558012590266651953e+00 1.719709298253162544e+00 1.914705109144871908e+00 2.149290436215094413e+00
1.391415124605672071e+00 1.584878378457064807e+00 1.818182596781955596e+00 2.098853992297222248e+00
1.646879643086894607e+00 1.634983354039459158e+00 1.620637195986566859e+00 1.603378373021863368e+00
1.004854873318123509e+00 1.209791056589331948e+00 1.456930888535415969e+00 1.754246908013129103e+00
1.510761798093960939e+00 1.687136789157265726e+00 1.899833663643271553e+00 2.155713857376372111e+00
1.020113850432497138e+00 1.164023823066317354e+00 1.337569977212365480e+00 1.546350776891897816e+00
1.556297821192332842e+00 1.611298181218858039e+00 1.677625071458348494e+00 1.757418145828661293e+00
4.861355749370221413e-01 7.665834996823860381e-01 1.104785626241335583e+00 1.511652092304730743e+00
6.779011009443886016e-01 1.041133930936133600e+00 1.479169318970375846e+00 2.006137946144681106e+00
8.651892019430619252e-01 1.117302772712740921e+00 1.421335494103328267e+00 1.787095225357601569e+00
1.330161547154004920e+00 1.339714532930581514e+00 1.351234818229747114e+00 1.365094038499601758e+00
1.344056100113821151e+00 1.506429733844265151e+00 1.702241873565395247e+00 1.937809266683963694e+00
7.269228783044422437e-01 1.325211859426800531e+00 2.046709819863085311e+00 2.914691722938113294e+00
4.121192961722179304e-01 1.034831215065632248e+00 1.785781664759905851e+00 2.689195722987510528e+00
1.790769817833866295e-01 1.330445130053563574e+00 2.718920928370736956e+00 4.389295526613814502e+00
1.437995931348628798e+00 1.507449746366908094e+00 1.591206572016951926e+00 1.691968338383259329e+00
8.258961726533666781e-01 1.126629302656925402e+00 1.489294079678470606e+00 1.925589787495984639e+00
6.686923978890675357e-01 9.336525198629469502e-01 1.253177354237268837e+00 1.637574523776390345e+00
1.395392267245642692e+00 1.587460431820258311e+00 1.819082262370042224e+00 2.097729699090104205e+00
1.069050492327544344e+00 1.505717698918872305e+00 2.032310213382413799e+00 2.665815500871709709e+00
1.054573772048183811e+00 1.524992718193516117e+00 2.092287655763209742e+00 2.774759078438916227e+00
8.641394600778258273e-01 1.272769253741919737e+00 1.765550454808111347e+00 2.358379801744017623e+00
1.209290750281627247e+00 9.500953464096929535e-01 6.375223906162552634e-01 2.614885223357173993e-01
1.561715582038506467e+00 1.285782575212205403e+00 9.530251487445564607e-01 5.527088067370382607e-01
5.700305317816475315e-01 1.377124948783052361e+00 2.350428810494879617e+00 3.521340142867954270e+00
1.209883157595389891e+00 9.840273727803310333e-01 7.116598493285245519e-01 3.839942226667723557e-01
1.541492428214673360e+00 1.754858923906866375e+00 2.012165169424817712e+00 2.321711664223931937e+00
1.358125196513469746e+00 1.624834976493834793e+00 1.946469785684627585e+00 2.333405312997530512e+00
1.149062414938296639e+00 1.521482910644149644e+00 1.970598031521647586e+00 2.510895882236704679e+00
8.265568670327881895e-01 1.062791337848323803e+00 1.347674887865261573e+00 1.690397638944068248e+00
1.396350765435756092e+00 1.168043014246969991e+00 8.927185773410934999e-01 5.614957024155488030e-01
1.085588430888651423e+00 8.663103162189610407e-01 6.018750391297787994e-01 2.837521231491866303e-01
1.091890115159482200e+00 1.424382554821692182e+00 1.825347012877969854e+00 2.307718291043030945e+00
1.454356290822864883e+00 1.392036473094432569e+00 1.316882788496271495e+00 1.226470837586296714e+00
1.656891412196323854e+00 1.094399877988828873e+00 4.160713319205782690e-01 -3.999765775848177496e-01
7.583746777123868688e-01 1.866645121833133913e+00 3.203147865950031203e+00 4.810997449616354338e+00
6.696061625518623384e-01 1.284622930934857798e+00 2.026293524951190861e+00 2.918543661403147027e+00
1.402917003918321193e+00 1.748410079611858903e+00 2.165052467024918492e+00 2.666284725685540202e+00
9.259679371484810240e-01 1.730854773990702311e+00 2.701496436276154434e+00 3.869205069471710168e+00
1.088673193890430158e+00 1.870650996661729737e+00 2.813665840003052310e+00 3.948138649678698986e+00
1.051112425313219356e+00 1.707660143698213728e+00 2.499414387366946766e+00 3.451916532725409770e+00
4.263647508369109995e-01 1.243934973705433045e+00 2.229871982283633702e+00 3.415981338019477231e+00
8.310043668577947740e-01 1.388247507382833978e+00 2.060246828850699874e+00 2.868680506972393740e+00
9.950322046362799489e-01 1.502020895224781105e+00 2.113416588218593350e+00 2.848942433386258521e+00
6.593148423476756781e-01 1.300234281357277366e+00 2.073141827108690105e+00 3.002970876184158922e+00
7.690766619857521968e-01 8.448252967398591773e-01 9.361732693841090525e-01 1.046067394503820358e+00
8.589096332067783779e-01 9.570952236535226199e-01 1.075500719136098571e+00 1.217945788892583092e+00
1.083834309809138308e+00 1.080641930453446253e+00 1.076792126651695103e+00 1.072160706726005053e+00
1.447610412529902524e+00 1.179569642752243297e+00 8.563297456283454068e-01 4.674632533575692750e-01
1.366682060887144168e+00 1.193621793092421557e+00 9.849222612838731683e-01 7.338509808044209048e-01
1.320176331603979403e+00 1.392320581378056144e+00 1.479321897985217404e+00 1.583986876266033628e+00
9.126060643843455500e-01 1.503664179766424747e+00 2.216442182041332032e+00 3.073933735462329508e+00
1.261793796235505249e+00 1.462373561821972645e+00 1.704259834746373548e+00 1.995255678135438915e+00
1.312989911023507261e+00 1.380767662534689411e+00 1.462503263592456859e+00 1.560833441147223999e+00
1.304084900435155792e+00 1.561190578060200451e+00 1.871243458651563607e+00 2.244245607107881568e+00
9.758554870121107783e-01 1.550395731874145033e+00 2.243254246632156779e+00 3.076782108357145162e+00
7.777341282956160562e-01 1.253679240694669961e+00 1.827638378687396647e+00 2.518127017880472440e+00
6.367836118261192002e-01 1.037981915753284579e+00 1.521801219045362474e+00 2.103849156314586910e+00
4.937033511212182701e-01 9.088215422443104430e-01 1.409427332565656110e+00 2.011669875719556355e+00
1.613928090272675586e+00 1.918828744656031482e+00 2.286519287544853007e+00 2.728861130017065761e+00
1.911437482006289823e+00 1.943123103335607338e+00 1.981333920993276321e+00 2.027302586252567096e+00
1.199726860107204196e+00 1.412240044704682562e+00 1.668517252025575104e+00 1.976825785553004033e+00
1.590063871587405586e+00 1.251044920996960741e+00 8.422099112974736901e-01 3.503701428966369824e-01
1.481855998453611489e+00 1.087190292965148686e+00 6.112488824616549854e-01 3.867826702813136064e-02
1.060035995531239283e+00 1.571049492938872971e+00 2.187298843617817568e+00 2.928663772560394563e+00
1.339194418363424122e+00 1.044173053453824940e+00 6.883962970975644469e-01 2.603870677087056218e-01
1.195542845128268361e+00 1.394758089504835041e+00 1.634998837773125935e+00 1.924015069713666204e+00
1.282778470991417619e+00 1.446250382497151321e+00 1.643386974447666349e+00 1.880547720049031035e+00
1.469315276217771249e+00 1.262374028723378228e+00 1.012816218520603329e+00 7.125913046538232543e-01
1.033275825551655425e+00 1.480188983025837013e+00 2.019137454055453862e+00 2.667507297347581297e+00
1.356571780034695252e+00 1.729928759660186888e+00 2.180173219802354900e+00 2.721829696733863990e+00
7.744298814387107210e-01 1.514233832423020454e+00 2.406389727984670657e+00 3.479677823769373290e+00
1.213609640940261691e+00 1.479094835200466029e+00 1.799252872919021806e+00 2.184411803507931182e+00
1.198829619865505958e+00 1.547085542145168802e+00 1.967059744516859610e+00 2.472300268269093770e+00
1.027628835716213995e+00 1.408650413643303789e+00 1.868137885468208026e+00 2.420913959835134577e+00
1.218928467810900695e+00 1.334214329637940066e+00 1.473241650547828518e+00 1.640495343835911113e+00
1.211773926404339008e+00 1.517446582309319503e+00 1.886068109289241512e+00 2.329529951245080444e+00
1.208587090493702609e+00 1.169164302769612807e+00 1.121622960984770101e+00 1.064429418410934636e+00
1.655568508748608725e+00 1.260415467383636745e+00 7.838863612145980930e-01 2.106087317211869092e-01
9.765462391622137250e-01 1.497799650397013460e+00 2.126397677341871795e+00 2.882618403685822450e+00
1.226090365295970930e+00 9.937747612518798013e-01 7.136171120488175035e-01 3.765797497127467142e-01
9.956519372475193252e-01 7.262717674568086590e-01 4.014166402215149643e-01 1.060698167325474332e-02
1.007940004419202840e+00 8.750312323997953001e-01 7.147518173315070555e-01 5.219312698824185581e-01
1.083945870185795801e+00 8.101107542608796397e-01 4.798832490425367636e-01 8.261047192503537251e-02
9.898963361953617701e-01 6.851659552854237889e-01 3.176807512339597239e-01 -1.244140629656891178e-01
1.495631233752931388e+00 1.726255335434077498e+00 2.004373141779515421e+00 2.338956517018430326e+00
9.048377901346326135e-01 1.167241507463287586e+00 1.483683482557601963e+00 1.864371887538116557e+00
1.025361359711255416e+00 1.394850687950618173e+00 1.840431009733533685e+00 2.376476399855011135e+00
1.320720542088082317e+00 1.555461824093414602e+00 1.838544684618984570e+00 2.179101156682089702e+00
1.507819528734533510e+00 1.418337335443625058e+00 1.310427576126910632e+00 1.180609165835837748e+00
7.669939139950304741e-01 1.508132138511083742e+00 2.401897081977997228e+00 3.477120906676063772e+00
1.395193477650994662e+00 1.345469837034448446e+00 1.285506330397564678e+00 1.213368581630732690e+00
1.117374930922333087e+00 1.099663867793946093e+00 1.078305466874848628e+00 1.052610722755007444e+00
1.051592100157926701e+00 1.157515714309216293e+00 1.285252767779311522e+00 1.438923958612789988e+00
1.232501804017561264e+00 1.522044554508908520e+00 1.871214454891705792e+00 2.291275454714230886e+00
1.347953444800397138e+00 1.346362341178172883e+00 1.344443572732656911e+00 1.342135241485410635e+00
8.152542408174647814e-01 1.554621489460957573e+00 2.446250750138531771e+00 3.518905289663936120e+00
7.515950744430692776e-01 1.547108580382547727e+00 2.506446609570601503e+00 3.660556661057612793e+00
1.108338431877542218e+00 1.330591759475135083e+00 1.598614951647290061e+00 1.921054228217324855e+00
1.343301335417271591e+00 1.612667884712975175e+00 1.937506586508928041e+00 2.328296484801609445e+00
1.221372258242685360e+00 1.545211749536438806e+00 1.935741309413762545e+00 2.405559117886011844e+00
1.331137421038773860e+00 1.846228622097169314e+00 2.467395420631778968e+00 3.214676174680017429e+00
1.554068358227355118e+00 1.605586276327525930e+00 1.667713565995250891e+00 1.742454405298631714e+00
8.890920885678033070e-01 1.699758221251492785e+00 2.677369341932375857e+00 3.853462425387237822e+00
1.356169801312644418e+00 1.596655549230949100e+00 1.886665865502453965e+00 2.235556257481546627e+00
5.757096623092866627e-01 1.243890767936232988e+00 2.049674127020543413e+00 3.019053684325546882e+00
1.601704526704727405e+00 1.535066525403846915e+00 1.454705389659809001e+00 1.358028731704737258e+00
1.314448534308881644e+00 1.544003257114024974e+00 1.820831461440514776e+00 2.153863409958917341e+00
9.972610108598113365e-01 1.266199476237545474e+00 1.590521936412047532e+00 1.980690781826405455e+00
1.244994287709450864e+00 1.253958336986302768e+00 1.264768402814969939e+00 1.277773209515544961e+00
1.313739878141823025e+00 1.411114095467451701e+00 1.528541127246852760e+00 1.669809078239677946e+00
1.139148241429675856e+00 1.487476794713643136e+00 1.907538585396540975e+00 2.412884480297714074e+00
1.184588522353392293e+00 1.596071922561960621e+00 2.092294389248427589e+00 2.689263673434145296e+00
7.254582265969099497e-01 7.944883773422043438e-01 8.777342911778686085e-01 9.778814165704435846e-01
7.350987504054572463e-01 9.331176694044784892e-01 1.171915726352769083e+00 1.459196360930391734e+00
6.350915914762050862e-01 7.362208825612521768e-01 8.581762913360405642e-01 1.004892004481818590e+00
1.693210116981072932e+00 1.816806425250006907e+00 1.965855609084553812e+00 2.145165879287201705e+00
1.953237373806176569e+00 1.846790468130942608e+00 1.718422358801301009e+00 1.563991990401215837e+00
1.191956808056372497e+00 1.502793227621377570e+00 1.877641920847774371e+00 2.328595215178767663e+00
1.147961119911493411e+00 1.578486755219185023e+00 2.097672930447286976e+00 2.722268188003152734e+00
9.005963608921299102e-01 1.441875502716496005e+00 2.094623270392855119e+00 2.879896799472687619e+00
1.021629213505585332e+00 1.413224009035365158e+00 1.885462100003010733e+00 2.453577520114184729e+00
7.827942870124197094e-01 1.455548566733762650e+00 2.266846879103085133e+00 3.242861076989469904e+00
1.533735440548188000e+00 1.391116376719498726e+00 1.219126975412628822e+00 1.012218992242723603e+00
9.714356480379540137e-01 1.317799943221355630e+00 1.735492965202095172e+00 2.237989166162622556e+00
1.075006470080235754e+00 1.275663343868044475e+00 1.517642604314789700e+00 1.808750314252386859e+00
