1.240857838341848662e+01 1.232757852745383964e+01 1.222989792039252777e+01 1.211238546178580755e+01
1.234303153226188421e+01 1.231553992649632967e+01 1.228238682136683835e+01 1.224250272347453006e+01
1.224151829167463035e+01 1.231808832867797854e+01 1.241042685950769631e+01 1.252151265338612163e+01
1.214200420191712482e+01 1.224426761685979415e+01 1.236759070592951737e+01 1.251595177611064713e+01
1.326765618809479363e+01 1.335610110199877809e+01 1.346275996921204055e+01 1.359107352187629658e+01
1.201598341579322060e+01 1.212278170027091839e+01 1.225157354979521074e+01 1.240651368931140475e+01
1.212513242617170128e+01 1.242078650263462336e+01 1.277732626835537388e+01 1.320625341900884031e+01
1.216387827426500756e+01 1.243047372487600555e+01 1.275197066021416248e+01 1.313874032148785886e+01
1.174793929883097476e+01 1.226357766268229277e+01 1.288540430428868788e+01 1.363347886771212281e+01
1.296133637878167200e+01 1.277152216017403852e+01 1.254261844322724961e+01 1.226724097197801733e+01
1.255634524707097022e+01 1.256212673662932744e+01 1.256909884050597626e+01 1.257748647335199266e+01
1.263629336943360926e+01 1.281078399839123527e+01 1.302120845359680956e+01 1.327435486439527779e+01
1.222208993011999922e+01 1.242685164659474317e+01 1.267378108282607130e+01 1.297084399046853953e+01
1.249115100945497225e+01 1.266451394623418736e+01 1.287357847733553484e+01 1.312508886200953384e+01
1.327739063922826368e+01 1.320688152153261719e+01 1.312185206885217603e+01 1.301955929714376126e+01
1.237869447845035609e+01 1.255701756729133578e+01 1.277206372217138508e+01 1.303077016487412365e+01
1.194401589308879430e+01 1.218323791817463864e+01 1.247172426613827767e+01 1.281878128230118818e+01
1.227973923010660151e+01 1.236943864481080091e+01 1.247761035915526229e+01 1.260774390855409877e+01
1.290365105394715250e+01 1.270303586782075733e+01 1.246110688000752909e+01 1.217005964943163043e+01
1.154325761437926801e+01 1.182431617836866167e+01 1.216325469650932156e+01 1.257100706191207884e+01
1.286931130570171078e+01 1.289887966679088649e+01 1.293453720502477466e+01 1.297743420486730415e+01
1.193130786517688691e+01 1.229247198297784038e+01 1.272801263740762145e+01 1.325198003139707303e+01
1.186149654697308975e+01 1.216452352870994602e+01 1.252995454311733603e+01 1.296957811064088339e+01
1.224702491006897098e+01 1.248497933964829265e+01 1.277193704910867922e+01 1.311715507108183054e+01
1.224798967816159134e+01 1.255795785226586680e+01 1.293175949741208619e+01 1.338145316408634677e+01
1.266162061110969539e+01 1.266614131414420896e+01 1.267159299071197864e+01 1.267815150766105248e+01
1.208839738758098825e+01 1.208122526243501049e+01 1.207257614164540804e+01 1.206217101129916713e+01
1.232292647991614487e+01 1.236593934671116379e+01 1.241781009252852108e+01 1.248021202730494927e+01
1.238324115236016176e+01 1.246261792958621228e+01 1.255834120827197964e+01 1.267349894697440504e+01
1.260850996501844534e+01 1.245263544170413716e+01 1.226466081037418121e+01 1.203852215554979210e+01
1.211119659482306155e+01 1.207356104978108391e+01 1.202817500750974666e+01 1.197357434956762745e+01
1.210399223519611134e+01 1.197418105729590110e+01 1.181763714114164543e+01 1.162931050169248337e+01
1.247998895979677414e+01 1.245860555128162872e+01 1.243281853845396512e+01 1.240179605232629712e+01
1.243529098833706037e+01 1.251869442313725855e+01 1.261927359139945182e+01 1.274027309890344206e+01
1.294783336259098228e+01 1.306858140039370397e+01 1.321419575357452736e+01 1.338937382796922648e+01
1.258783030867349417e+01 1.252650350120470435e+01 1.245254732299498102e+01 1.236357600522740796e+01
1.279755602563098371e+01 1.264229041782850693e+01 1.245505009937029683e+01 1.222979484313997389e+01
1.265138751474833256e+01 1.266882455709779975e+01 1.268985250661407171e+01 1.271514970860181037e+01
1.235351743741028230e+01 1.244098568546871064e+01 1.254646675660377220e+01 1.267336338817129615e+01
1.266055102211971928e+01 1.269656431099026683e+01 1.273999401684906552e+01 1.279224114824568481e+01
1.209569312383634809e+01 1.224942556615238054e+01 1.243481698582357353e+01 1.265784796592873995e+01
1.235414218522268293e+01 1.251579214323050770e+01 1.271073157666026177e+01 1.294524908009216269e+01
1.249117429393488088e+01 1.253566186382977499e+01 1.258931100656297097e+01 1.265385240177321613e+01
1.219139119067339472e+01 1.217250563816173425e+01 1.214973087872472490e+01 1.212233221632759239e+01
1.302265487067590932e+01 1.288876825131865012e+01 1.272730961536858096e+01 1.253307043274484300e+01
1.228592315795847512e+01 1.217657137910159726e+01 1.204470017989062569e+01 1.188605549795318517e+01
1.265328561589017831e+01 1.236661775445487521e+01 1.202091478502996402e+01 1.160502459856474466e+01
1.236687929364720517e+01 1.249357937520772843e+01 1.264637150964005663e+01 1.283018465242326656e+01
1.233486554367784294e+01 1.234288946982978707e+01 1.235256580774672486e+01 1.236420670856765192e+01
1.267172271331291356e+01 1.254479155060668205e+01 1.239172074720235983e+01 1.220757235797647056e+01
1.214043964948824872e+01 1.220270183291716570e+01 1.227778601426378202e+01 1.236811435084931965e+01
1.195448374496305632e+01 1.200099619812485408e+01 1.205708721960442276e+01 1.212456626215059963e+01
1.219736550820204357e+01 1.257085615691583591e+01 1.302126181336551625e+01 1.356311221389131738e+01
1.208088127211727780e+01 1.189643490948438753e+01 1.167400448096491949e+01 1.140641455384804104e+01
1.235802918416139740e+01 1.212401876427497527e+01 1.184181727637165338e+01 1.150232111982976591e+01
1.236174332896290373e+01 1.241365764121625226e+01 1.247626295669102348e+01 1.255157887419624352e+01
1.239329683621295253e+01 1.264433064431505294e+01 1.294706124150313364e+01 1.331125448150544521e+01
1.294323068569118718e+01 1.300648582271966092e+01 1.308276744212629872e+01 1.317453632965327337e+01
1.177708094043950737e+01 1.192178109740317282e+01 1.209628016293542174e+01 1.230620734123805882e+01
1.225985987380633802e+01 1.207700356187745605e+01 1.185649063205198317e+01 1.159120750863632310e+01
1.279090549865571802e+01 1.255508423009376529e+01 1.227069897536992649e+01 1.192857568724252992e+01
1.263604252855009591e+01 1.238074282659145986e+01 1.207286783628560123e+01 1.170248574978144518e+01
1.229601396314539663e+01 1.263218374776293196e+01 1.303758284688532498e+01 1.352528912030067332e+01
1.263030325931063835e+01 1.262085395509412145e+01 1.260945870307565642e+01 1.259574990128358074e+01
1.248412591451185527e+01 1.234033067938220540e+01 1.216692289127306914e+01 1.195830854974397539e+01
1.246072552354378260e+01 1.240519469345308323e+01 1.233822809049707914e+01 1.225766542412297966e+01
1.234201719255649188e+01 1.251938554478288701e+01 1.273328034882427318e+01 1.299060168478125732e+01
1.306880878469637608e+01 1.280246499313097708e+01 1.248127154238614267e+01 1.209486698143055072e+01
1.340394792448399386e+01 1.372566220142471671e+01 1.411362888973063967e+01 1.458036349316854974e+01
1.320602890641813865e+01 1.353945262864784915e+01 1.394154015347326592e+01 1.442526251187002728e+01
1.306021330175449080e+01 1.320254004188858232e+01 1.337417691965566569e+01 1.358066080730525016e+01
1.216716917500220596e+01 1.256199778163894365e+01 1.303813564043070983e+01 1.361094258856156536e+01
1.285505483224373613e+01 1.314694135499277827e+01 1.349893769369720609e+01 1.392239897660833492e+01
1.300447750721406237e+01 1.308864496572010161e+01 1.319014549734161612e+01 1.331225343032412134e+01
1.229253465593102668e+01 1.269851811056056512e+01 1.318810799726814764e+01 1.377709810520104661e+01
1.225617388313123612e+01 1.243786879490239095e+01 1.265698115097255894e+01 1.292057934561476351e+01
1.253963948083006485e+01 1.260458305920796640e+01 1.268290083008716351e+01 1.277711926387346963e+01
1.243378035601420706e+01 1.254092757281618020e+01 1.267014021224006903e+01 1.282558657358622511e+01
1.310570952519947774e+01 1.296970954486555350e+01 1.280570233175220451e+01 1.260839714066050199e+01
1.188177184726162317e+01 1.193707471299519973e+01 1.200376640562541475e+01 1.208399834731165967e+01
1.321341657879834131e+01 1.305259683358256773e+01 1.285865858328520517e+01 1.262534553071558108e+01
1.183592612224494012e+01 1.192494961362101336e+01 1.203230620798493078e+01 1.216145914561388608e+01
1.302680815083722621e+01 1.297856667969638345e+01 1.292039057394349300e+01 1.285040311763196819e+01
1.222686190605600842e+01 1.206534310431317536e+01 1.187056183688793887e+01 1.163623461151242999e+01
1.225911826554905026e+01 1.212677963313882579e+01 1.196718776970222287e+01 1.177519436578846879e+01
1.182356445607325846e+01 1.186392360378849986e+01 1.191259413538824496e+01 1.197114612438634751e+01
1.285040457613682108e+01 1.282284696520751943e+01 1.278961426210359598e+01 1.274963440565739425e+01
1.229754264336777325e+01 1.221121639146664961e+01 1.210711249411268575e+01 1.198187264050564060e+01
1.199619161102025089e+01 1.210716038978950237e+01 1.224098158670328473e+01 1.240197216954396886e+01
1.243063379463439411e+01 1.257208096859955582e+01 1.274265714624182522e+01 1.294786498244925177e+01
1.259968066459776637e+01 1.264281720591540292e+01 1.269483709523805892e+01 1.275741845375600647e+01
1.219778845799913647e+01 1.229730865494754433e+01 1.241732359987565282e+01 1.256170488160949539e+01
1.253696628179606698e+01 1.264521552775708457e+01 1.277575714333744195e+01 1.293280229957518479e+01
1.248909225352753261e+01 1.247575661474238373e+01 1.245967469365042213e+01 1.244032769997900267e+01
1.192640111109467682e+01 1.195540173299437825e+01 1.199037461434807916e+01 1.203244795312099313e+01
1.303662213593871932e+01 1.306246423934666723e+01 1.309362815091869692e+01 1.313111919421588780e+01
1.178543030123795887e+01 1.208197922689792847e+01 1.243959812309064006e+01 1.286982349740111076e+01
1.274905777786303673e+01 1.309543533372013080e+01 1.351314434721889057e+01 1.401565978641570531e+01
1.218134628859998436e+01 1.214283938082258807e+01 1.209640253123866138e+01 1.204053772317975479e+01
1.215339178169115186e+01 1.225408104448822044e+01 1.237550580750096607e+01 1.252158313919086474e+01
1.170765274234921627e+01 1.189942362869516934e+01 1.213068696085633036e+01 1.240890311414848490e+01
1.273444590915616992e+01 1.276104873054699418e+01 1.279313001898945323e+01 1.283172469190931153e+01
1.320271187688907233e+01 1.315477334446619473e+01 1.309696256328729014e+01 1.302741460249253258e+01
1.221581570450084619e+01 1.223922496511940317e+01 1.226745502504784646e+01 1.230141656407394990e+01
1.211075083155907528e+01 1.223662817329331709e+01 1.238842813650845542e+01 1.257104767001139400e+01
1.192503448722610493e+01 1.198018232993247167e+01 1.204668707478079348e+01 1.212669411314034740e+01
1.220565043285189866e+01 1.217036585214706967e+01 1.212781492138176453e+01 1.207662498060777878e+01
1.189768737531955622e+01 1.193450084628345387e+01 1.197889552018703441e+01 1.203230353469884761e+01
1.262301578050907658e+01 1.276244216257528130e+01 1.293058139539729190e+01 1.313285751991769068e+01
1.185763600148688646e+01 1.194242072751614181e+01 1.204466564399697326e+01 1.216766909245179029e+01
1.235321936761075534e+01 1.239434529065179724e+01 1.244394050388722839e+01 1.250360491034164312e+01
1.220188219927026729e+01 1.231969313549162770e+01 1.246176553341770088e+01 1.263268253816118936e+01
1.285417779295108076e+01 1.278814823042367443e+01 1.270852083263564580e+01 1.261272688163518474e+01
1.252461029151859861e+01 1.263541383452245093e+01 1.276903576775014137e+01 1.292978663089243163e+01
1.188513388578826202e+01 1.203154326051401846e+01 1.220810353253377123e+01 1.242051039896826659e+01
1.212593928305625468e+01 1.223272742600603635e+01 1.236150704550113488e+01 1.251643247195561948e+01
1.178517435709512640e+01 1.188980969960974043e+01 1.201599318049588661e+01 1.216779538075430622e+01
1.236289485268580890e+01 1.240886445897555213e+01 1.246430084210580880e+01 1.253099233670116419e+01
1.202710990115302536e+01 1.220456738020233800e+01 1.241856966544926877e+01 1.267602030425456228e+01
1.187045680732777164e+01 1.235636633267639262e+01 1.294234191062857064e+01 1.364728665780271832e+01
1.232914311929876128e+01 1.249479959771038828e+01 1.269457063658667018e+01 1.293490069434353096e+01
1.245164942270638875e+01 1.245834404910216087e+01 1.246641733716668554e+01 1.247612972489690364e+01
1.217468921195206732e+01 1.250371627193680979e+01 1.290050170539407404e+01 1.337784550195370237e+01
1.192742084866202745e+01 1.213505277439321262e+01 1.238544349804564959e+01 1.268667042971536141e+01
1.249343108128072366e+01 1.269935994999560158e+01 1.294769689662298795e+01 1.324645307800864025e+01
1.296108068779788702e+01 1.286317364235597971e+01 1.274510405420116754e+01 1.260306309020463900e+01
1.276050692981626966e+01 1.281882321616276421e+01 1.288914889988216395e+01 1.297375263286140346e+01
1.254054527896025206e+01 1.245772402723893357e+01 1.235784693425685177e+01 1.223769204263696864e+01
1.244532323687216113e+01 1.283591701730600221e+01 1.330694794856843188e+01 1.387361112233144667e+01
1.281781590428651363e+01 1.254189958250926296e+01 1.220916227713566826e+01 1.180887014135805835e+01
1.285495993437395335e+01 1.258688686361445619e+01 1.226360801358777941e+01 1.187469465990291795e+01
1.238361672242068678e+01 1.281044138933297916e+01 1.332516443514841953e+01 1.394439042518905758e+01
1.206292813171973322e+01 1.235012664786376746e+01 1.269646955267463007e+01 1.311312959902110009e+01
1.266774998376292594e+01 1.292925951437345233e+01 1.324462315790269251e+01 1.362401430033317595e+01
1.245347784694182813e+01 1.262996963304812859e+01 1.284280735483029012e+01 1.309885699173698725e+01
1.246395165176001463e+01 1.240187259981626511e+01 1.232700926324067048e+01 1.223694660899263909e+01
1.192457004350820426e+01 1.214513757486811762e+01 1.241112780540204241e+01 1.273112137317123249e+01
1.222803495618759051e+01 1.245044353064539600e+01 1.271865394052762355e+01 1.304131844515537964e+01
1.210774333275184844e+01 1.213758746299769520e+01 1.217357756106532030e+01 1.221687463954036623e+01
1.200411249470191422e+01 1.215617261900386481e+01 1.233954733090602041e+01 1.256015215606231017e+01
1.222790937535577527e+01 1.251954872567960741e+01 1.287124699036580644e+01 1.329434968202957812e+01
1.237207274090590303e+01 1.264885671503315479e+01 1.298264035323360588e+01 1.338419125619851968e+01
1.264583142974802854e+01 1.260349820733943815e+01 1.255244706885917516e+01 1.249103114426605465e+01
1.269479638981372105e+01 1.262736352530639650e+01 1.254604383575245841e+01 1.244821401118328730e+01
1.227415573535949989e+01 1.243729287330099353e+01 1.263402574990419858e+01 1.287070081483191508e+01
1.218832079036596028e+01 1.239268569424677580e+01 1.263913660005847817e+01 1.293562382243628406e+01
1.275065010623408668e+01 1.289797933682801201e+01 1.307564889575379041e+01 1.328939026486541941e+01
1.283949588851815982e+01 1.294330807450698728e+01 1.306849888166319218e+01 1.321910686810466906e+01
1.188197563702327209e+01 1.197525148568908371e+01 1.208773614894345094e+01 1.222305829457950921e+01
1.220058354047195870e+01 1.224777522687911002e+01 1.230468535988612899e+01 1.237314981614296450e+01
1.191745875099109497e+01 1.204354687553875891e+01 1.219560102924507561e+01 1.237852636090459413e+01
1.273883528143286803e+01 1.275086278921274641e+01 1.276536718860187314e+01 1.278281638024910016e+01
1.326302063029599942e+01 1.330990716673337992e+01 1.336644930853921842e+01 1.343447106125338131e+01
1.181232928672405613e+01 1.197904057707755854e+01 1.218008365118885372e+01 1.242194400234168938e+01
1.230132693171597325e+01 1.239654966575573702e+01 1.251138214732337772e+01 1.264952878300567107e+01
1.275796854540355341e+01 1.286789553332391911e+01 1.300046039760182026e+01 1.315993957770544220e+01
1.293733927574388609e+01 1.295115521266574277e+01 1.296781634236252856e+01 1.298786013992621058e+01
1.264571623837680825e+01 1.268248172690133124e+01 1.272681853707477728e+01 1.278015693992674606e+01
1.237875225228150278e+01 1.242288933591245481e+01 1.247611581479494980e+01 1.254014873376047667e+01
