1.873859768199602760e+00 2.216478602645736373e+00 4.158102854047949215e+00 4.983151412165434557e+00
1.938461728712859822e+00 2.310203023545998491e+00 4.256878499528249371e+00 4.166231151168505065e+00
1.926354922701208894e+00 1.934510851182910107e+00 4.302606802140785724e+00 4.651170949922058817e+00
2.024893611840624885e+00 2.683838160781940818e+00 5.413088011403176303e+00 4.036520166513708929e+00
1.884180402886496797e+00 2.037499020482187895e+00 5.394502512997683574e+00 3.681540121370017182e+00
1.858140266369491034e+00 2.080167563296383193e+00 5.413981683504133002e+00 3.462054983910531458e+00
2.124381494573883256e+00 2.334702615196216247e+00 4.154170263779531247e+00 5.224318848106292101e+00
2.533236330760675337e+00 1.981373223159146324e+00 4.930983160225274275e+00 3.111259495197650882e+00
2.282890721719385674e+00 1.932255486311630577e+00 4.810969802732235401e+00 5.386062121968331340e+00
1.797110174230349910e+00 2.539495422913687239e+00 5.606615377299661418e+00 3.936791262537491232e+00
2.475945198658733748e+00 2.031955010880549750e+00 4.278423040958811541e+00 5.017130061166857224e+00
1.754451442295083430e+00 2.746930243665896665e+00 4.608830000997101273e+00 3.422759185304445673e+00
2.562212675395317607e+00 1.916131502767128403e+00 4.369569558688863431e+00 5.432313413904216404e+00
2.569681242487230399e+00 1.970036942282259451e+00 4.200879055470193357e+00 4.677267135394079567e+00
2.045728852874775239e+00 2.383997229957106612e+00 4.079879472818252140e+00 4.939413348627617495e+00
1.922588161476370017e+00 2.034667501673351087e+00 5.916269093958622882e+00 3.812627469298606631e+00
2.082493849092092120e+00 2.209040233514552476e+00 5.156593448011794756e+00 2.960209246101210390e+00
1.525221981996463860e+00 2.283314179162486912e+00 5.210405443192700936e+00 3.340644440067691789e+00
2.328195364581367333e+00 2.291801864204345840e+00 4.280035741476997835e+00 4.974434424305392177e+00
1.927786769429935321e+00 2.277473039001582489e+00 5.191840893110497568e+00 3.734397786298318422e+00
2.434399001058358714e+00 2.027298207147986808e+00 5.589249633414532070e+00 4.339711342253401938e+00
2.095329470519903481e+00 2.648743675670075959e+00 3.913430528924226159e+00 7.983191636475473807e+00
1.912200006360882165e+00 2.695910897673735818e+00 4.357299133196618435e+00 5.876467219408972653e+00
2.060808654102288084e+00 2.406969688375057093e+00 5.280545838719670648e+00 4.964431214099332301e+00
2.613789282148162307e+00 2.505708902930537274e+00 6.114645597366965113e+00 4.537527689403534126e+00
1.854655980896801282e+00 2.357953804210016102e+00 4.078497183166307494e+00 4.895245271013743960e+00
1.959939717367595202e+00 2.166840749834042512e+00 4.628149044748213647e+00 4.501798853765864195e+00
2.339854626809712013e+00 2.452518188025315737e+00 4.695425308250691820e+00 3.673172513585856169e+00
2.265333579077851045e+00 2.625421844327391341e+00 4.543942341992575962e+00 3.771220897631957669e+00
2.290436259417589770e+00 1.977271098613385014e+00 4.704689552164505351e+00 4.440235004448132905e+00
2.004344510165030790e+00 2.262595385422809358e+00 6.042326947094707634e+00 4.807554925605901808e+00
1.779384896048930464e+00 2.241969527744646751e+00 6.219773423255635869e+00 5.273881023721197714e+00
2.263474980424715621e+00 2.151668562643507698e+00 4.211737745904445163e+00 3.795281321403811248e+00
1.884245840063476951e+00 2.987757088799396499e+00 5.167991171780180970e+00 4.311493418103935937e+00
1.772496494599745231e+00 2.207967597183773112e+00 4.488696109575244897e+00 5.914054923071031311e+00
1.893719794439728377e+00 2.245494333165397371e+00 4.282058128859653756e+00 2.677546874392664478e+00
2.075568252141082315e+00 2.474649384408992514e+00 4.734364219301992804e+00 5.856896297571463350e+00
1.852428450562417339e+00 2.503142455403583710e+00 4.847264803859258286e+00 5.489874707190894654e+00
1.840007824385645474e+00 2.790970085527873845e+00 4.665167913180611414e+00 5.031911869135708315e+00
2.010169983995246934e+00 2.321541899177785417e+00 4.343423018234458866e+00 5.122576809110701568e+00
2.761306271718686034e+00 2.138259891824718206e+00 5.135993050946357386e+00 3.823777577334469768e+00
2.519883215556703249e+00 2.396532322695593464e+00 5.409161640145323524e+00 4.024103394808423495e+00
1.814512252332059372e+00 2.344353518735444730e+00 4.742126092132624926e+00 5.445038697972004904e+00
2.177210017172915624e+00 2.135309019483009330e+00 4.912127403419912497e+00 3.907671410647238108e+00
2.258709403029047991e+00 2.741470266466484063e+00 4.335391564910944240e+00 2.846227089923722531e+00
2.475750614634613544e+00 1.671901147013555411e+00 5.128557550330748782e+00 7.516949118740563485e+00
3.001547532023757903e+00 2.206310103236206910e+00 4.273929986619937615e+00 6.230389010847550146e+00
2.496390949313943342e+00 1.948330111381008534e+00 4.285461819715581377e+00 6.450719967455755821e+00
2.567402620427408078e+00 2.206644218514600020e+00 4.537760456277504240e+00 3.246953682546652953e+00
1.628707960012875100e+00 2.245559837647336909e+00 4.641930481922380558e+00 7.203233651583756725e+00
2.474803410900430656e+00 2.056344773696327177e+00 4.607778086523257599e+00 5.586087923963748203e+00
1.766568863792914668e+00 2.245432008026186477e+00 4.647082087478378476e+00 4.567293839284953805e+00
2.696820250770276761e+00 2.157381762506647149e+00 5.030176773200143892e+00 3.830792237614911944e+00
1.804286350289508123e+00 2.388311705539289953e+00 3.749736561990548722e+00 6.006886571422267451e+00
2.010635232146900542e+00 2.195551346328763032e+00 4.695421690753478039e+00 5.474390901795900710e+00
2.093570444608134906e+00 2.288935477124000251e+00 4.940870062110264804e+00 4.697953757887888493e+00
2.106128437152406274e+00 2.559299367930505387e+00 4.711650225749241194e+00 3.750532798791094358e+00
2.087666451899853559e+00 1.984420056027655699e+00 5.164322318174325410e+00 4.717438923511893201e+00
2.029719568397101881e+00 2.591382236818328355e+00 4.874564836314716487e+00 3.710912280348767744e+00
2.319617628121712016e+00 2.649975654113515322e+00 5.651761619221573163e+00 4.920041376468798688e+00
2.130906218392343288e+00 2.540090423893478278e+00 5.824455847439976353e+00 4.886186125073659348e+00
2.097536436493261824e+00 2.606361208885782155e+00 6.130546958522424816e+00 4.690074430857172239e+00
1.776200348592079648e+00 1.998858046503020791e+00 5.379301209736386369e+00 4.376984112216178779e+00
1.934820415083417178e+00 2.332876394729874736e+00 3.538459480447821992e+00 4.715907132747763519e+00
2.059577416500118385e+00 2.167063735667883684e+00 4.246061571594728079e+00 5.946970788197656788e+00
1.963327710947616156e+00 2.240103474965489116e+00 4.925639968512400380e+00 3.737902464778271483e+00
2.001391985833350873e+00 2.085893509000542601e+00 4.498089193537713193e+00 5.274049775498570014e+00
1.914577791232398463e+00 2.005164581011431579e+00 5.067442625616808805e+00 5.218372141915921247e+00
2.236213763111269071e+00 3.054173390077724370e+00 4.487770697834779554e+00 4.833324171422299642e+00
2.385584033338862930e+00 3.216941058159042743e+00 4.404622754524568862e+00 3.219448429413826140e+00
2.309701568986196385e+00 3.558311761958679931e+00 4.160130988884795045e+00 3.732416283789460998e+00
1.525729661909807300e+00 2.708469491238113314e+00 4.461107317895617541e+00 6.394596271328444992e+00
1.622363893936662693e+00 2.928409875758065439e+00 4.870474581500140232e+00 5.569991040608501365e+00
1.769421178878646250e+00 2.518873772880864337e+00 3.691519720635549451e+00 3.761549270062293004e+00
2.272477607737312777e+00 1.870723356584820474e+00 5.588329463433858280e+00 5.160893754176272274e+00
2.488526540744586235e+00 2.095469733659864442e+00 5.780807560561395775e+00 4.346873599669190291e+00
1.783752747636552449e+00 2.484940423517414843e+00 3.827192157401598571e+00 3.933714968527793676e+00
1.873972518657822661e+00 2.112437093333589644e+00 4.292331583604566347e+00 4.640058279866117630e+00
2.432995195104130204e+00 1.928079235522933477e+00 4.640464671968687504e+00 4.571772857959980563e+00
2.053580786753239185e+00 1.775637421134556471e+00 4.948752667282008133e+00 4.813052914025309548e+00
1.848534369332685889e+00 2.516306051045994696e+00 4.867656692331332913e+00 6.483658746627382286e+00
1.793454824203025266e+00 1.914059991571679831e+00 5.923655307670209424e+00 3.547848357594622470e+00
1.880895850986654239e+00 1.940764234950122624e+00 5.447555081594916970e+00 3.787500751326071224e+00
1.961985980542534369e+00 2.563016534531955770e+00 5.230568666121136800e+00 5.045678381623807773e+00
1.732258062620037009e+00 1.929134333742180685e+00 4.461571785223156894e+00 3.563910924774159383e+00
2.063002869329052746e+00 1.998412278436011214e+00 4.267197174657021641e+00 3.892589990589154780e+00
1.908551424055526136e+00 2.481830376874536004e+00 5.183254681967931710e+00 5.160662335326008154e+00
1.943225650042307961e+00 2.663421719661353215e+00 4.378659222034074538e+00 4.906191223589502215e+00
2.362603047903042430e+00 1.905149289841627125e+00 5.782746798547432121e+00 2.791268390322399373e+00
2.198807444917494802e+00 2.100726928031058982e+00 7.122057535525910588e+00 3.218000363350884907e+00
2.269944848111148605e+00 2.384963304915828974e+00 5.108231117821818934e+00 4.278131655930620170e+00
2.089637232272088418e+00 2.348883681387995193e+00 5.271662512200333772e+00 4.042046814442262992e+00
1.932142043712706814e+00 2.366707359508898545e+00 4.754732629074020167e+00 4.041921075976522282e+00
2.044074905862202751e+00 2.381257938957765496e+00 5.551726742259097236e+00 4.262726154727547900e+00
2.389273831382317415e+00 2.211159445896102138e+00 4.109430137899919622e+00 4.274467355168158456e+00
1.660689347258071269e+00 2.272935675887381546e+00 5.890332004518508136e+00 5.273016273524401498e+00
2.498326666671272012e+00 2.160878222384685188e+00 5.414084041763768340e+00 3.879709528867140822e+00
1.770944380353357328e+00 2.509929549882873534e+00 4.248815127197620001e+00 4.378279264184112840e+00
2.120987085502463287e+00 1.892268312574501232e+00 5.122927251368214030e+00 4.366236750835456704e+00
1.640066440785342028e+00 2.196223255249088346e+00 4.178907169222443763e+00 3.347351345575728221e+00
1.695542747531902261e+00 2.388724493400699700e+00 4.335864416495370577e+00 3.330753065426417248e+00
2.524452741161324898e+00 2.108708858944478681e+00 5.256075860885903062e+00 5.536405200482377609e+00
1.984063748123876758e+00 2.437532270768579146e+00 4.363250001882972740e+00 3.442989877429397438e+00
2.106836141148487496e+00 2.557840526133991155e+00 4.366725633857480027e+00 6.268200795260908897e+00
2.253553551860603577e+00 2.044482234141770327e+00 5.612244962272659343e+00 4.678602480714625145e+00
1.986459823151154325e+00 2.772174975428822741e+00 4.139892969751624463e+00 4.085620988242841811e+00
1.943978177218382175e+00 2.111420708269367896e+00 4.075326656219668386e+00 4.628291340295962009e+00
1.831827702759273535e+00 1.939164702617494962e+00 5.667680607033709350e+00 5.693693338640644974e+00
2.103656974458071094e+00 2.330187348729759300e+00 4.988212761297420528e+00 5.621605309304509746e+00
2.177590254127694358e+00 2.263590593972311993e+00 4.617663570432990916e+00 6.087288989057716648e+00
1.775460397105171451e+00 2.047441102367563381e+00 4.706148797198696165e+00 7.135120664106931798e+00
1.970049441878344743e+00 2.430872267371878781e+00 4.934253921628724449e+00 7.314795320705829162e+00
1.871590484487809736e+00 1.876065356312394128e+00 4.281112567032973715e+00 3.338942562540917702e+00
2.290869612892061369e+00 2.716612391502310153e+00 4.815056924136033700e+00 4.896243448850632340e+00
2.191712760621375100e+00 2.837867043236083742e+00 5.143960968131191080e+00 5.262297957524138425e+00
2.113490922552876405e+00 2.170159578785207710e+00 3.977467537824479482e+00 3.449678707777408260e+00
2.087064450211122413e+00 2.168255962155613226e+00 4.637115455858579871e+00 3.134360748364710680e+00
2.039585377362092888e+00 2.073809224238524873e+00 6.129636245083808888e+00 7.272894099301463022e+00
2.036459832863155572e+00 2.180515383562652065e+00 5.468115944189317901e+00 4.392232269202319905e+00
2.537521185069919305e+00 2.126939415252953491e+00 3.487403850881418688e+00 5.549406579666593231e+00
2.377412458536065198e+00 2.363798139537662379e+00 4.081106462301065996e+00 4.317194086874152070e+00
1.664488068449890834e+00 2.164608910230000571e+00 5.054158531320481984e+00 4.604898841955340494e+00
2.403612903841374937e+00 2.249659785215307295e+00 4.273661132082555270e+00 3.852930315484103474e+00
1.713413771167443533e+00 2.087015913102005182e+00 4.720050291693897115e+00 4.833190960991232465e+00
1.794801597493668188e+00 1.774988549282657146e+00 4.839739617089786172e+00 5.582796087397722928e+00
2.203841070799814617e+00 2.757511770277871754e+00 4.816445395075009905e+00 3.804462440440331772e+00
2.019202499419092245e+00 2.938718050210814337e+00 4.417339148336202115e+00 3.098900584994673135e+00
2.222916265161761107e+00 2.194696298879350582e+00 4.785469798149788012e+00 5.107418404235604115e+00
1.928938000716100110e+00 2.310260869920564897e+00 4.854015302674214105e+00 4.895984539051849715e+00
2.819107530625616143e+00 2.416980037894294497e+00 5.463688286764075031e+00 5.005834721977775459e+00
2.688808649801906370e+00 2.446787914170642342e+00 6.235655004094094345e+00 6.462791903902736834e+00
1.777866741096825853e+00 2.182397035010996689e+00 3.615568128256681835e+00 3.359046100855115569e+00
1.688596681754157780e+00 2.355587055078495862e+00 4.797828018381188997e+00 4.495386468979179817e+00
1.742345115570719472e+00 2.336937966263118227e+00 4.750315271636807779e+00 4.211787109063413581e+00
1.842341621834882925e+00 2.668210448420369918e+00 4.861212539620411555e+00 3.754261553429507181e+00
2.447358440009411940e+00 2.022876390842191174e+00 4.509472570247452516e+00 4.023701514346322838e+00
1.800402280077951334e+00 2.713892469579110678e+00 4.529478507206222915e+00 5.611521669789540923e+00
2.259939500136409318e+00 2.332160710824911387e+00 3.969230861610149486e+00 4.662391708034946625e+00
1.744931658854731449e+00 2.497510630552677746e+00 5.145210232132977346e+00 4.027451889693370646e+00
2.290189712912453768e+00 2.104525622532570583e+00 4.119122466116379222e+00 5.391950655348319188e+00
1.709296398175405907e+00 2.368497516219352228e+00 5.711794433161758278e+00 3.428562400947245070e+00
1.649718808500348466e+00 2.535143975815568940e+00 5.434713092671150214e+00 3.778720627772854002e+00
2.537222322454462553e+00 2.180314562671072931e+00 3.888942119296972866e+00 4.339597115420080975e+00
2.207176309353414023e+00 2.449845914427926097e+00 4.637805884094674980e+00 3.770642509851594770e+00
1.958764084968625641e+00 1.919187109861663965e+00 4.830992736849635705e+00 4.643545972726582427e+00
1.977109482173220245e+00 2.082044752667698173e+00 4.471404554412850452e+00 4.680750546099686105e+00
2.042506205819948573e+00 2.342378987787372857e+00 4.682701153826589469e+00 3.767482452977905183e+00
2.159063199993474846e+00 2.548409442871915509e+00 4.782214180502027290e+00 3.362320629211271061e+00
1.997565553018866735e+00 1.957716209758857406e+00 4.607721325528731704e+00 5.708177602749068491e+00
2.327059693827553843e+00 2.755341114427115379e+00 5.090751965888446584e+00 3.767900715217660235e+00
2.912790655739381229e+00 2.815559588567460914e+00 5.528651029608246503e+00 5.266647865222682690e+00
2.519045940844656606e+00 2.595100070142892346e+00 5.184011883412895649e+00 6.859904059497000439e+00
3.180063887485792051e+00 2.726791991460843612e+00 5.767686083028686461e+00 7.672222105078479792e+00
1.666582601835430610e+00 2.156060418500023612e+00 6.840900639005443651e+00 4.770158421840173801e+00
2.560341651014829800e+00 2.323786510126772953e+00 3.317731759627681853e+00 4.274581607923455984e+00
2.290036286542118216e+00 2.305151831916882443e+00 5.773917221306126280e+00 4.302544247903620445e+00
2.007087894812238815e+00 2.102132405729583819e+00 3.953610829252716563e+00 4.791139043311579471e+00
1.687415422947249777e+00 1.944729859129136429e+00 5.363554024710833978e+00 3.437129991362345205e+00
1.715763070861946238e+00 1.944613182984485711e+00 5.378561223892423193e+00 3.989670029176528132e+00
