-2.124114289798535005e+00 -3.141720854486242498e+00 -4.368888801941054112e+00 -5.845205616170729535e+00
-2.963525826188226908e+00 -4.127272392945179114e+00 -5.530675766353040146e+00 -7.219008648258729899e+00
-2.347438123470736659e+00 -3.402765561998506882e+00 -4.675422452756978764e+00 -6.206463717702644267e+00
-2.580325086809779123e+00 -3.745606075391834100e+00 -5.150859862650179366e+00 -6.841418843344073686e+00
-2.999309368148794341e+00 -4.007549570421573115e+00 -5.223422288326275975e+00 -6.686150630546072726e+00
-2.314302836446188394e+00 -3.356066773087207800e+00 -4.612366954535563224e+00 -6.123730648020797140e+00
-2.551473380517365719e+00 -3.628439741609165825e+00 -4.927191778674191447e+00 -6.489626222802908906e+00
-2.883082386790517759e+00 -3.891331146090634352e+00 -5.107214183218933279e+00 -6.569954939748716249e+00
-3.549751498567983887e+00 -4.683451166963646273e+00 -6.050619917022037164e+00 -7.695361549808932722e+00
-2.024917184337690745e+00 -3.155947792192409729e+00 -4.519897827219547359e+00 -6.160767257240139294e+00
-2.254112067001508013e+00 -3.610849357277686078e+00 -5.246987107877373546e+00 -7.215305850732398163e+00
-2.157170108646377038e+00 -3.537055200211371986e+00 -5.201107707634986532e+00 -7.203008671203784630e+00
-1.811594589103342479e+00 -3.225441207828979806e+00 -4.930449128694671224e+00 -6.981620581786658342e+00
-1.908922788837433160e+00 -3.359433131826912611e+00 -5.108655141724858240e+00 -7.213017360758495755e+00
-2.552230948181409609e+00 -3.614330190284717137e+00 -4.895153439813594964e+00 -6.436019059110093643e+00
-2.418978226620250194e+00 -3.487589934107175438e+00 -4.776266797257480157e+00 -6.326580529883392146e+00
-2.458882772489511037e+00 -3.711954351438287780e+00 -5.223077933885344137e+00 -7.041001191881552046e+00
-2.978418335042666509e+00 -3.973844795415625075e+00 -5.174264966243605990e+00 -6.618403469053600219e+00
-2.014380137505860979e+00 -3.428446410744146355e+00 -5.133719220798634630e+00 -7.185209342874880889e+00
-2.928504759465397456e+00 -4.141541032225426910e+00 -5.604384615086937416e+00 -7.364225704846131926e+00
-2.364283467538630834e+00 -3.601536529646689022e+00 -5.093584000051208704e+00 -6.888558170257977231e+00
-3.151243243558656371e+00 -4.237411295808055200e+00 -5.547259979497454196e+00 -7.123043994911101073e+00
-2.435671182777261468e+00 -3.887084686022773905e+00 -5.637395848994293246e+00 -7.743068349150513008e+00
-3.016246971958786549e+00 -4.375461682466505131e+00 -6.014587042232663272e+00 -7.986499961138290082e+00
-2.148298181996533440e+00 -3.425068670830638595e+00 -4.964771611558290054e+00 -6.817076624111439109e+00
-3.033493709953734907e+00 -4.004277983282950260e+00 -5.174981264357426447e+00 -6.583369530942053238e+00
-3.075647950254847718e+00 -3.952153688511171659e+00 -5.009163131132518210e+00 -6.280774581038720328e+00
-3.127745308281105974e+00 -3.954700216999933904e+00 -4.951954552010636945e+00 -6.151678962914016502e+00
-2.563882892414169223e+00 -3.783393452544982161e+00 -5.254044608804445460e+00 -7.023278424237117790e+00
-2.670292926968702130e+00 -3.572558183361951301e+00 -4.660631945039864554e+00 -5.969614625706225475e+00
-2.080115869207667334e+00 -3.136013189542622648e+00 -4.409357321040181965e+00 -5.941225355508829686e+00
-3.471085197599347971e+00 -4.640130575543619074e+00 -6.049923973814073541e+00 -7.745944231492213561e+00
-2.700577022652228987e+00 -4.126355472448165251e+00 -5.845752412756168859e+00 -7.914234252243939949e+00
-3.567715721905671877e+00 -4.306088640553071833e+00 -5.196518803325089308e+00 -6.267730795069195615e+00
-2.086651111661191216e+00 -3.628754050593601566e+00 -5.488430829422640933e+00 -7.725673175355805000e+00
-2.561933297995631964e+00 -4.028061338815371428e+00 -5.796117285969028643e+00 -7.923137249858554831e+00
-3.509204831130208202e+00 -4.327955036345734641e+00 -5.315315027602167675e+00 -6.503136270662471574e+00
-2.674599404198902075e+00 -3.944882556274474705e+00 -5.476762186883386896e+00 -7.319655542054853470e+00
-2.522893103898694811e+00 -3.653492656909199443e+00 -5.016922867569268085e+00 -6.657166934569954897e+00
-2.411317730812787552e+00 -3.427283918972419130e+00 -4.652473678032161608e+00 -6.126410677179953801e+00
-3.691087249618016042e+00 -4.749644315653140048e+00 -6.026195929084180669e+00 -7.561922652593361605e+00
-2.743116260274334195e+00 -3.941185241323807986e+00 -5.385979234801001603e+00 -7.124106171779986063e+00
-3.533859960388876065e+00 -4.559676794246962039e+00 -5.796745797291913860e+00 -7.284973853887935391e+00
-2.370025075546066784e+00 -3.365141984302869815e+00 -4.565188855827749137e+00 -6.008878269302375230e+00
-2.308643941064384197e+00 -3.363014117731148112e+00 -4.634516612366489596e+00 -6.164169107005372794e+00
-2.109164867576061031e+00 -3.036779385649154062e+00 -4.155422723531301266e+00 -5.501181445690423999e+00
-3.059821531613107659e+00 -3.835814216733226978e+00 -4.771611393838749215e+00 -5.897401152392086843e+00
-3.166581044131390854e+00 -4.216490300833517502e+00 -5.482613213431233312e+00 -7.005793922824953945e+00
-2.537987940962249667e+00 -4.080434253312276383e+00 -5.940525118357665946e+00 -8.178265621405355290e+00
-2.652670521463648345e+00 -3.959895699956740067e+00 -5.536325034062819839e+00 -7.432812908613824376e+00
-2.587650225458958175e+00 -3.814825005573432737e+00 -5.294718717288578347e+00 -7.075071581302966983e+00
-2.608302755431307851e+00 -3.868344555491092684e+00 -5.387873775471282656e+00 -7.215909246755185968e+00
-2.467927631082009299e+00 -4.196845408385261322e+00 -6.281808844860816698e+00 -8.790077240158266747e+00
-2.505421293193398125e+00 -4.103658527616513396e+00 -6.031029649789624081e+00 -8.349710153812203828e+00
-3.123555050040603298e+00 -4.324704769728311859e+00 -5.773213935495581595e+00 -7.515810326986456680e+00
-2.907831020383544463e+00 -3.814341608780023485e+00 -4.907534967305532625e+00 -6.222676663878281111e+00
-3.006147335132610898e+00 -4.046230079097020038e+00 -5.300502850505164787e+00 -6.809427513914761754e+00
-2.865277611528882939e+00 -4.163770454839220037e+00 -5.729669155383598778e+00 -7.613488387941568902e+00
-2.895528046663212063e+00 -3.926701451492247141e+00 -5.170230133977095299e+00 -6.666229362719056972e+00
-2.606595129164851699e+00 -3.744371781160805934e+00 -5.116457110740391556e+00 -6.767113524002682290e+00
-3.117374797009126564e+00 -4.272087926257833068e+00 -5.664597556101001352e+00 -7.339824964686744835e+00
-2.676416103059327867e+00 -3.818127965252799516e+00 -5.194958904765014651e+00 -6.851324417382326004e+00
-2.037389209464500084e+00 -3.396872377560328005e+00 -5.036321479879660501e+00 -7.008623869986620569e+00
-2.457774439535882927e+00 -3.735819210770776166e+00 -5.277058853965291618e+00 -7.131212561878358613e+00
-2.845072659480554211e+00 -3.782151414837340297e+00 -4.912208013054752520e+00 -6.271697201506674091e+00
-2.603415201600995488e+00 -3.941983866443841134e+00 -5.556211425467729725e+00 -7.498171604856823436e+00
-3.567244009850437436e+00 -4.665209969666626932e+00 -5.989286169682479510e+00 -7.582186278798731749e+00
-2.442833558245270265e+00 -3.840453596387601198e+00 -5.525893306630814017e+00 -7.553523663798426213e+00
-2.412404495793856629e+00 -3.671139092038382401e+00 -5.189091908447149848e+00 -7.015230922849719164e+00
-2.750323733633406764e+00 -3.864644317573076471e+00 -5.208443140470362387e+00 -6.825070107708162581e+00
-2.301214790421556078e+00 -3.801543790804123191e+00 -5.610843891449047049e+00 -7.787481707087482441e+00
-2.954592587193367592e+00 -4.290475021332526673e+00 -5.901463159215253995e+00 -7.839526225817962768e+00
-2.120097140553756976e+00 -3.503900182424427800e+00 -5.172677485463252900e+00 -7.180262508190377702e+00
-1.982662483789504160e+00 -3.618509489695002745e+00 -5.591235572887300442e+00 -7.964479343250264520e+00
-3.350197912918992937e+00 -3.906518884972829397e+00 -4.577406130684422259e+00 -5.384501951065382208e+00
-2.722109758399449131e+00 -4.431596023696317665e+00 -6.493126308763169874e+00 -8.973203978001642156e+00
-1.918865764760296466e+00 -3.913690356712415053e+00 -6.319320277928111018e+00 -9.213359279574635963e+00
-2.227324955791623484e+00 -3.513322149482488221e+00 -5.064151901743942474e+00 -6.929842774798245841e+00
-3.106714636931669382e+00 -4.056553054204968589e+00 -5.201996982523882096e+00 -6.579997552569549768e+00
-3.302188661446350704e+00 -4.148854210193204217e+00 -5.169878307021074981e+00 -6.398198395568822860e+00
-2.454515230028845085e+00 -3.686822267902242878e+00 -5.172905151777220212e+00 -6.960703760234878246e+00
-2.485267583689547255e+00 -3.706736962374345357e+00 -5.179750327593288795e+00 -6.951825945415631480e+00
-2.995209094148703510e+00 -4.156938595458991692e+00 -5.557909517907946295e+00 -7.243316094365492397e+00
-2.716560231336061726e+00 -3.848975323538776472e+00 -5.214594957480239934e+00 -6.857472960944550167e+00
-2.551679458979615234e+00 -3.857915337328871264e+00 -5.433151639207117078e+00 -7.328204263154060705e+00
-3.136903969962302252e+00 -4.397610848553649809e+00 -5.917942110388517918e+00 -7.746942460096953198e+00
-2.681363260658360836e+00 -3.778317672406237282e+00 -5.101174010630884048e+00 -6.692606592439949154e+00
-2.311887469615982127e+00 -3.763697529614359549e+00 -5.514486914477668478e+00 -7.620734728731070717e+00
-3.093371676333775522e+00 -4.078203378626029441e+00 -5.265846953882745929e+00 -6.694614860590070826e+00
-2.872004706166042531e+00 -4.456049272983463538e+00 -6.366304952529752370e+00 -8.664395108030467085e+00
-3.128393662626624661e+00 -4.118697243775169881e+00 -5.312939552351631178e+00 -6.749645916849319249e+00
-3.495627686866902728e+00 -4.370500117728321143e+00 -5.425539896873702084e+00 -6.694781787410320817e+00
-3.048929751995884452e+00 -3.773585174686572952e+00 -4.647472921222720821e+00 -5.698783930963790212e+00
-2.474777565891451925e+00 -3.706648464731974180e+00 -5.192205393035956185e+00 -6.979371262466647963e+00
-2.888039034758046242e+00 -3.853722660791746080e+00 -5.018274889888437507e+00 -6.419263271657918324e+00
-3.035954079029260289e+00 -3.991995679079134884e+00 -5.144920246124030427e+00 -6.531920230435080299e+00
-3.024371884285137035e+00 -3.864652163864968681e+00 -4.877976037512728347e+00 -6.097032545653494395e+00
-2.407031228247507926e+00 -3.422520516631292420e+00 -4.647135165290436909e+00 -6.120380290798438594e+00
-2.952954665939349077e+00 -4.071455231663130725e+00 -5.420294843254601425e+00 -7.042986018021321293e+00
-3.021955707562060223e+00 -4.146309438521202928e+00 -5.502207590237361501e+00 -7.133390383035339788e+00
-3.240205917424061166e+00 -4.078910423240245109e+00 -5.090334015264151191e+00 -6.307104432312915065e+00
-2.366883798642771097e+00 -3.276196728077501064e+00 -4.372769529326077098e+00 -5.691976788501839302e+00
-3.405807194359517176e+00 -4.355668837343494637e+00 -5.501140774372935027e+00 -6.879175039668206537e+00
-2.725047665771949568e+00 -3.660473283787472276e+00 -4.788536304891353623e+00 -6.145627165209565312e+00
-3.261383491611850705e+00 -4.236403020327419888e+00 -5.412213746498825806e+00 -6.826746410099356233e+00
-2.559736588928078760e+00 -3.959244753557787266e+00 -5.646961422683199672e+00 -7.677331024051308184e+00
-2.755036265624614789e+00 -3.744417004797592874e+00 -4.937546425414915063e+00 -6.372913955069469338e+00
-2.292469961943219836e+00 -3.765538559466156787e+00 -5.541964370788556415e+00 -7.679053511623879835e+00
-2.947137873226116422e+00 -4.116566672014897676e+00 -5.526822451118079016e+00 -7.223398965663381688e+00
-2.679062559657569675e+00 -3.825313867995241424e+00 -5.207619087057794083e+00 -6.870570308634274426e+00
-2.320658406984069444e+00 -3.538710788931862528e+00 -5.007603476260429787e+00 -6.774721805173619771e+00
-2.609263703806092849e+00 -3.852782084552316189e+00 -5.352385125528166476e+00 -7.156448855072505388e+00
-3.111263264190770261e+00 -4.207446382924342032e+00 -5.529372591472061949e+00 -7.119686201681268756e+00
-3.124950802742640477e+00 -4.117179590571308445e+00 -5.313743574353154919e+00 -6.753242978018790588e+00
-2.355284448619786364e+00 -3.392457072304940091e+00 -4.643220426170131532e+00 -6.147923163691294768e+00
-2.812807329690887759e+00 -4.198518181906550240e+00 -5.869596181291527159e+00 -7.879949005041570587e+00
-2.792592622083507781e+00 -3.758171569989169569e+00 -4.922597564008390769e+00 -6.323434081505502569e+00
-3.448624959053357752e+00 -4.407506356794471003e+00 -5.563855536872414298e+00 -6.954975424912537285e+00
-2.171027345041085521e+00 -3.335496923581487749e+00 -4.739772202612868135e+00 -6.429154010979758915e+00
-3.002469618998439227e+00 -3.959904118056855715e+00 -5.114508431554495971e+00 -6.503529197077257074e+00
-2.109932297395123335e+00 -3.303017572391644840e+00 -4.741801537494467311e+00 -6.472698244934386835e+00
-2.178791083743753632e+00 -3.425169091888605521e+00 -4.928220659246886903e+00 -6.736433060937737416e+00
-1.836837753729946954e+00 -3.267677472345738465e+00 -4.993177976727235290e+00 -7.069002571774354315e+00
-3.022415371401776074e+00 -4.443735083665994345e+00 -6.157755073809847879e+00 -8.219768294268680719e+00
-3.187539395506691076e+00 -3.992136096387985500e+00 -4.962427873399493095e+00 -6.129715584981143550e+00
-2.813560714670645613e+00 -4.082591159334437059e+00 -5.612960105523041143e+00 -7.454036065760651475e+00
-2.105334068535323677e+00 -3.138280000000692738e+00 -4.383946235396066982e+00 -5.882516999117948231e+00
-3.065964376807498670e+00 -4.370206538957152276e+00 -5.943038547563936902e+00 -7.835198740535674666e+00
-2.575687467161803745e+00 -3.627950234683597674e+00 -4.896911329681178593e+00 -6.423506450612832985e+00
-2.369232911711497636e+00 -3.502076534220297521e+00 -4.868212948098515902e+00 -6.511712652049275185e+00
-2.432871084063883416e+00 -4.050838853020787944e+00 -6.002003728503111368e+00 -8.349308772595273709e+00
-2.448533920838680267e+00 -3.811611791433263008e+00 -5.455395873341158719e+00 -7.432913363198083267e+00
-2.915988131364555702e+00 -4.372985603751941674e+00 -6.130030673705072708e+00 -8.243804249287055796e+00
-2.376871757621991321e+00 -3.873097621990330364e+00 -5.677449604987985232e+00 -7.848134698917382579e+00
-3.060223559781055425e+00 -4.099550704758799569e+00 -5.352912272476106459e+00 -6.860740732767977690e+00
-2.728453375314277896e+00 -4.145336049941840351e+00 -5.854005258596754580e+00 -7.909581341663126430e+00
-2.305329593910691699e+00 -3.715340657807673530e+00 -5.415723146694281454e+00 -7.461330077816835882e+00
-2.349154691704562925e+00 -3.655285231514063149e+00 -5.230394501900859971e+00 -7.125294303467500256e+00
-2.070937841790204459e+00 -3.370527626567916268e+00 -4.937749167840438602e+00 -6.823159814200861817e+00
-2.964358371482225696e+00 -4.179516135447864045e+00 -5.644918100004888473e+00 -7.407836993354159461e+00
-2.298792195048294129e+00 -3.703082485948004710e+00 -5.396566091218359063e+00 -7.433873475483278703e+00
-2.518528632772941922e+00 -3.733951913896554231e+00 -5.199674075037476584e+00 -6.962978173689450934e+00
-2.351642996164299948e+00 -3.696949151430652059e+00 -5.319301689774567521e+00 -7.271036442896866347e+00
-2.945465084788207122e+00 -4.145336746346668377e+00 -5.592304656361841708e+00 -7.333046874765351220e+00
-2.837589965684455873e+00 -3.832656620030280070e+00 -5.032642887973665324e+00 -6.476259393671855769e+00
-2.734261327677755204e+00 -4.045658993320034647e+00 -5.627120078073499343e+00 -7.529661287134382874e+00
-2.907148937462972427e+00 -4.357857218430190471e+00 -6.107317928775137794e+00 -8.211967311015902382e+00
-3.307376109776761108e+00 -4.150637678579735201e+00 -5.167556794931001285e+00 -6.390938478990377369e+00
-3.007937514791776401e+00 -3.980845913249296597e+00 -5.154110752360338665e+00 -6.565580643760746682e+00
-2.396256386762727786e+00 -3.659875379344958102e+00 -5.183718463010537292e+00 -7.016943631031749007e+00
-2.023138838252212413e+00 -2.988228412229950059e+00 -4.152064252824941626e+00 -5.552190799510827723e+00
-1.851832312239876321e+00 -3.209450681135022077e+00 -4.846650955776814484e+00 -6.816247944296694783e+00
-1.962076591486590305e+00 -3.446430761482043525e+00 -5.236466246019553239e+00 -7.389928198290597550e+00
-3.767635401026149466e+00 -4.381079960496754744e+00 -5.120854571870149918e+00 -6.010823789022460062e+00
-3.472114556184456635e+00 -4.213773031011823988e+00 -5.108165362831811329e+00 -6.184143952985263759e+00
-3.537057227583929819e+00 -4.293233329148911537e+00 -5.205132983370049260e+00 -6.302173364198986327e+00
-3.236978346003592577e+00 -4.301300859726969072e+00 -5.584805231572969042e+00 -7.128896314805341028e+00
-2.773186187310235251e+00 -4.068419391232386495e+00 -5.630387176709730213e+00 -7.509477410257575869e+00
-2.847926376197857046e+00 -4.249223215223304706e+00 -5.939096910416602704e+00 -7.972061473508864182e+00
-2.474523240010481739e+00 -3.600139054215834911e+00 -4.957559197004489882e+00 -6.590572986950083312e+00
-2.681745159069008011e+00 -4.012254419979437436e+00 -5.616762857169153911e+00 -7.547030665507410419e+00
-2.427736472974085569e+00 -3.644878277603122996e+00 -5.112672867358391215e+00 -6.878470154669664716e+00
-2.651698166997736639e+00 -3.526580856524810237e+00 -4.581633006959953569e+00 -5.850889780498632398e+00
-2.804522720603094488e+00 -3.910445134612734019e+00 -5.244116305711139070e+00 -6.848559429107220708e+00
